id,loss
6772,2672.15651355
6776,3759.54838407
6777,2313.32864562
6784,2643.35564392
6785,1118.37515595
6788,1565.34857338
6790,1776.27058404
6792,1097.97490768
6797,1627.0453581
6802,3033.24555828
6806,860.596033204
6808,1053.65586479
6809,3546.47837006
6810,1417.65991708
6814,839.890099428
6815,1947.93688313
6819,908.072900609
6824,2993.93268552
6830,1685.78719796
6835,7962.04132593
6838,2432.11707728
6845,7200.92469895
6846,1090.72386291
6847,2761.80321502
6848,6163.81690211
6849,9700.79809032
6864,20502.2314662
6869,1604.77691718
6870,1563.10160218
6876,2598.33671398
6878,2261.24249067
6890,22959.1996227
6892,4466.87580894
6899,1550.60335138
6906,1083.08500618
6908,1617.42481142
6912,2307.68038729
6913,1365.84195513
6925,1152.44303286
6932,6653.20523199
6935,1174.64329853
6939,1630.05627071
6946,2210.5712813
6950,1445.74607988
6963,1361.51737119
6972,4962.21608941
6974,1000.18487517
6978,2191.04019685
6979,761.723731831
6985,2967.95765327
6989,7305.02866183
7005,1411.16317794
7007,1076.40390987
7009,3207.45399613
7015,1043.68554131
7036,2452.68335196
7047,7618.88622514
7049,1405.86774232
7054,3593.96603233
7056,6277.46668653
7058,768.661742592
7061,1267.79210741
7064,1245.81321481
7066,1678.37815599
7069,966.650577568
7085,1462.95735398
7086,8260.91447843
7096,1242.37922511
7103,23165.2071796
7122,1086.69333272
7125,3670.07475407
7126,979.374528638
7130,1327.27450973
7134,20704.6881743
7135,1431.22132158
7140,2704.79595922
7145,1540.57850221
7148,2254.7792384
7151,13996.0357896
7156,12775.5773487
7157,1734.90255502
7161,1803.90768274
7163,3494.48787225
7168,1100.52350181
7170,14601.846942
7174,1019.14891642
7175,24541.2930006
7199,637.716942116
7200,4419.42156877
7203,2005.42275859
7209,3964.97961475
7210,17352.9136178
7215,1471.2357447
7240,3603.27020414
7241,1204.27670591
7248,7592.00814615
7253,4773.84170187
7260,2370.99526295
7262,1267.64484696
7264,3413.04583334
7265,6938.67096386
7267,28935.4440485
7268,7947.03749819
7269,2342.71120788
7270,1950.37266553
7271,907.160905375
7274,4332.09376563
7289,925.531021195
7292,3549.18109097
7293,2837.05553881
7294,731.327133341
7296,6163.4428449
7298,1293.62077124
7299,1428.81117514
7304,6215.34609243
7305,1502.21951838
7308,2758.80321846
7309,1787.73359911
7310,1754.31274503
7311,6397.48090301
7312,1810.07316711
7317,1173.92112042
7319,24161.559776
7320,3508.44688958
7329,17707.7122973
7330,4659.45158892
7331,3794.35119086
7336,960.364549142
7353,2170.71508095
7358,3366.88877708
7363,2888.76610021
7365,3480.84281528
7366,707.756399595
7374,7697.39830031
7377,1451.07640926
7378,3560.98724406
7382,6081.33337247
7388,5418.15781979
7398,1636.10791933
7400,2295.24759971
7411,1632.87097515
7426,2139.25260573
7434,7772.77746084
7436,685.044116703
7442,930.806773202
7443,1557.72254616
7464,1670.94720135
7470,1742.43777509
7476,1061.07433718
7478,1409.19947755
7479,1834.03815594
7480,1832.35246204
7487,1451.88897576
7495,8656.81505826
7498,3801.37498194
7507,10829.2514588
7525,3269.48754716
7527,1348.98588678
7528,1497.01450362
7533,794.037189962
7535,4256.7328094
7536,695.910001274
7537,8746.31924628
7544,1696.08924
7552,2030.57663297
7553,1465.06121863
7554,2200.98371958
7555,1586.2471799
7556,9326.62753348
7560,2657.35458186
7564,4417.58648015
7570,1106.79801781
7571,1207.91735204
7573,1564.88234336
7574,1765.43032816
7575,1413.57492933
7592,1754.82233307
7595,5047.750013
7596,2095.28210807
7601,3256.93068193
7608,2232.08218987
7610,1298.51012684
7613,5486.75295556
7623,1866.05917548
7630,1138.08742828
7638,887.377015895
7643,956.442782972
7647,2584.32801123
7671,1060.75742733
7672,1817.30112974
7676,2376.31362003
7682,1709.66470547
7689,8097.89365239
7691,1638.68845329
7695,3939.23852333
7705,2473.8586162
7707,5855.47760778
7709,2077.04758153
7710,28577.1101085
7714,2010.11530053
7716,11028.1694075
7717,1941.83866021
7718,1879.83003256
7719,1889.51386554
7720,1552.3660016
7723,1956.14762088
7727,3110.20417749
7728,1694.46005074
7737,3005.31163696
7745,2592.81265871
7747,9277.08421913
7751,1899.76625394
7759,7702.35216279
7766,2265.93872034
7767,4281.54725224
7769,3188.26298698
7775,1253.81305501
7786,2737.23897838
7798,21977.9458635
7806,4202.31508565
7807,23033.4148052
7821,3345.95877708
7822,2370.1293819
7825,4318.03636173
7829,1814.87594669
7831,1646.21214883
7835,16642.7915999
7840,6624.9698962
7844,1265.78268314
7846,2642.91755064
7854,5456.14654543
7860,1224.78510138
7873,1575.73402044
7874,2292.4264338
7878,1488.38535149
7879,1443.28281043
7886,1938.25642026
7887,24226.4816364
7888,2949.23124101
7900,3710.42932539
7907,1254.75190183
7908,2069.54331962
7920,1019.79518669
7921,1427.45030181
7922,1852.07319402
7923,1742.15661497
7925,1264.41703553
7927,1555.9045343
7938,2185.8835824
7939,4420.78816186
7944,1833.75472356
7945,4446.52326714
7947,4113.01559042
7949,1662.76456377
7959,1386.08277696
7961,2015.5243454
7964,1050.27507213
7967,2746.05632169
7969,2130.03548335
7971,8612.19457149
7974,894.36950764
7975,949.897203704
7978,1969.0658844
7981,1491.39373573
7984,1948.36979347
7991,2076.87193847
8001,20799.032329
8004,3916.66333189
8010,1374.47213669
8011,1184.47458347
8012,2267.1680911
8016,991.12750105
8022,1302.24130854
8023,1233.82675622
8024,3272.68552605
8026,3047.13418905
8031,1139.17540977
8037,3834.3935533
8040,3797.21685704
8045,1352.75737141
8046,3215.02782072
8048,1806.94303361
8049,623.416093296
8051,3948.32525857
8061,9009.56846147
8062,1696.58046948
8074,1168.74031617
8076,1786.68384622
8077,1482.20396007
8081,1476.19809064
8085,1716.80353688
8086,1007.6129305
8088,2596.26269524
8094,3341.93631498
8096,2572.08349596
8109,2596.2549011
8113,4732.17371394
8114,3682.641248
8118,2154.52278205
8119,3100.11289415
8120,1741.30365452
8123,1781.6235492
8127,5233.43754689
8128,2088.46893385
8130,824.094088767
8132,2136.59887432
8133,1285.67892855
8134,1724.70031527
8136,4063.73001256
8137,1928.52536577
8146,641.463647471
8152,5741.99879278
8154,1981.92442463
8156,18393.7854682
8161,8328.53979217
8163,8953.09513954
8164,6762.97728123
8167,24651.2165511
8173,1657.66359113
8174,3090.41161406
8175,2025.31162294
8176,1814.63691548
8179,1072.4848609
8183,17307.368088
8186,2526.12622813
8188,2447.67329229
8189,7034.54207819
8194,18472.1859301
8195,12316.2527561
8196,3388.65621073
8198,2014.54245647
8202,1053.28564911
8206,8435.81807239
8209,3941.96200342
8222,3965.42795349
8224,19679.4029007
8227,12369.1394399
8230,3191.70524117
8241,2682.44909859
8253,6761.01854359
8255,16188.6345016
8259,4836.31503205
8263,2251.46198355
8266,4313.77795328
8267,24962.8402058
8272,32227.4862793
8273,3248.96354573
8279,2273.67705257
8281,1556.08229439
8286,1159.50813811
8288,3729.75936835
8294,20123.6076742
8295,3093.25561377
8296,1610.85934208
8302,2608.55520115
8308,20655.0574481
8314,4751.64033917
8320,1803.31934522
8321,4120.70452101
8325,4952.65709761
8331,1246.62695132
8338,3697.50371989
8342,5053.14661772
8343,1371.4996662
8348,6318.47515903
8357,3583.05456259
8363,1389.35368589
8364,1866.68634584
8365,2427.14767716
8380,820.487830921
8387,3098.92500393
8397,3441.09464365
8400,1890.38591037
8406,13704.0886223
8410,24777.9671496
8413,3755.49929899
8434,2477.2771057
8437,3233.97816847
8444,9414.83577439
8447,1596.72516538
8455,781.850305853
8458,1395.28660323
8459,1099.90706636
8460,5737.24818887
8461,937.920225116
8478,1978.38166406
8485,1265.95815847
8486,2914.24015391
8488,23900.427421
8492,1956.52829044
8500,2471.47813875
8501,4537.93853781
8509,3068.14081563
8511,12630.0281695
8514,1664.56026779
8528,1972.42379345
8531,1252.74648105
8539,15106.9357888
8542,1528.31747702
8559,4456.65928074
8560,1281.32372006
8570,425.733989899
8571,8297.55421559
8572,1618.47860182
8575,2961.43860092
8578,1862.26969541
8582,2381.88080013
8608,1732.68340819
8610,20507.0877543
8628,925.310231108
8629,3025.11286045
8638,3478.8195545
8646,3946.27713805
8658,825.674290338
8668,20530.7430286
8673,1654.52279301
8675,2319.6585081
8679,2272.17777913
8686,2729.34153057
8689,1236.7558956
8690,2796.53433297
8696,3799.67749354
8697,2612.33660592
8699,1259.80207395
8701,7678.5992561
8709,2112.36790423
8713,1413.67191526
8722,1663.62629253
8724,7019.99511874
8730,2401.47311042
8731,1919.21510845
8739,2626.29142275
8742,2588.76456564
8745,1175.29875008
8746,16896.4965867
8747,2228.37421557
8750,2867.13514458
8762,1686.70718524
8778,3460.41420679
8781,1404.64433598
8795,3401.7305121
8797,2895.06690295
8798,3253.89421934
8805,3231.09567096
8807,1199.79603635
8812,1421.76107181
8813,3142.48627733
8826,8950.67037418
8829,1087.80095864
8830,1593.17493335
8833,3738.5517977
8838,1234.46328819
8841,23346.9058301
8842,991.910947226
8843,4692.58978803
8844,1655.76699877
8866,1488.72316352
8868,1707.64203592
8871,1872.30356261
8879,2372.13100767
8883,2087.51858023
8884,5785.15394799
8890,17871.2858595
8892,1530.28424335
8898,1333.71520373
8904,868.354816462
8906,1203.85794945
8908,1372.64187206
8909,12428.3118342
8910,1501.94104726
8914,19449.6205003
8925,985.18633852
8936,1104.01925739
8942,1348.77231867
8948,4242.03116479
8956,2329.15689073
8958,2338.62369236
8960,2312.32315846
8978,4536.98751875
8986,1937.4672645
8990,18597.3825054
9002,4116.96676577
9010,9010.40462452
9018,1415.89675174
9020,1963.9891517
9025,1007.36833413
9031,9409.68475371
9033,1524.58166237
9034,1074.46858172
9036,2514.02362891
9038,2974.13093532
9045,3403.26350098
9048,1676.09470693
9052,16990.1699118
9055,1517.02229284
9062,4289.45803261
9065,2029.92670566
9066,6724.01518947
9072,1619.33648694
9076,5105.26848418
9080,1596.66099615
9083,5005.03508586
9086,1361.54923207
9088,3506.58779473
9089,16210.2501743
9099,3051.64254294
9100,3106.50967722
9103,1207.2699013
9104,1316.12916347
9106,16311.6420463
9111,1136.14860981
9115,3909.00860424
9122,1391.68223884
9125,1998.50094299
9126,1667.25670959
9144,4267.67206183
9157,4594.05802362
9161,894.968143292
9166,1410.86259755
9169,1150.83204847
9173,1764.69828489
9182,2635.50231437
9185,2327.64301761
9186,1344.08088234
9188,3601.54262955
9194,1065.25708259
9195,1110.90207044
9196,1304.99029508
9202,4501.61727866
9204,11339.1150542
9210,1825.8820324
9211,23944.2001159
9215,6471.24982461
9218,5381.43232868
9230,1533.75469435
9235,2204.74342883
9239,4414.23844735
9242,2478.12706766
9248,7662.68429031
9263,9215.95387113
9264,4817.90527889
9267,3724.39080777
9269,7419.31210382
9273,1842.66604065
9274,3374.42599959
9279,1413.64052298
9280,3073.17566226
9281,2836.78263516
9282,1022.69235598
9299,1115.06772988
9300,1452.82197692
9308,3446.47959668
9310,2529.77625235
9311,1981.944699
9315,5340.1055676
9320,1201.66389268
9329,1097.42407309
9331,7616.00731155
9332,2077.95577435
9342,937.656709007
9349,4213.76893985
9360,2946.04997245
9362,3524.14880086
9366,5480.67622452
9372,1630.37015239
9373,12286.2675008
9375,1753.67024901
9378,3381.18509708
9393,864.649497991
9403,19523.5133968
9405,25594.2553922
9407,1687.55771136
9411,5266.45095295
9412,2022.79064014
9423,494.359692137
9424,881.031227529
9426,14131.5630109
9427,1885.9206063
9429,1938.20251551
9431,1992.11190265
9433,1946.36085629
9438,1845.95277533
9440,1229.25083534
9451,2124.18931931
9463,1011.87884767
9464,7143.99741964
9466,1162.73564917
9467,8055.07600312
9477,7519.68462276
9493,3280.74719447
9500,1204.81013182
9502,1706.72977955
9505,2216.47990639
9507,3972.1215087
9511,1343.64339648
9516,1374.07942414
9518,2114.05518277
9520,1922.55347749
9526,6728.95091081
9529,3135.75384572
9536,1335.45242303
9537,11065.4418468
9538,1836.11346126
9549,3633.59065512
9552,960.142908487
9554,1347.71827246
9556,1922.92350465
9559,2647.7409514
9561,3412.71868485
9562,1258.00372281
9564,1660.31482992
9565,5327.80840951
9567,18811.9475448
9570,2146.51268539
9573,3225.30771416
9578,1344.94097908
9579,1727.81557972
9587,1102.04392981
9593,2198.96051553
9599,1897.90389127
9602,1247.68575475
9603,1670.21419938
9604,1280.36765935
9611,1593.03537869
9617,17798.112186
9623,1876.07128127
9627,4978.49669842
9641,1458.0060943
9642,580.773402953
9644,863.843336229
9654,990.203470364
9661,2277.68910936
9662,7359.36215434
9668,2313.45848551
9669,2409.52819155
9677,1660.99151232
9679,3329.60798381
9684,1295.22416305
9688,4199.80875731
9701,1751.35435442
9705,1144.25131618
9706,2597.36140968
9712,683.249997908
9713,1236.76025439
9719,20890.5714057
9722,2234.99292254
9723,1201.01142435
9744,1889.49319223
9745,2809.15744795
9746,25036.2530869
9752,2365.49047322
9761,1824.55680526
9773,3824.65684019
9775,2961.17642964
9780,1006.14047527
9782,2316.17850519
9783,3326.28578147
9788,2585.39143553
9791,1784.54709283
9797,1028.76284748
9805,3024.99302298
9806,5171.80941258
9810,2108.67379201
9814,1496.57360754
9815,1758.79215269
9816,13393.4460783
9817,4544.8083042
9819,4891.51630831
9831,1633.20379531
9833,19104.6712697
9835,2783.85629697
9836,26082.3705103
9841,559.545061222
9847,2696.04910869
9848,16894.7271246
9850,2259.3415974
9857,3219.02387934
9860,4783.23726449
9863,9354.21809997
9870,7338.7765976
9876,2401.35333431
9882,1149.2858231
9886,10575.6819455
9894,1918.22652096
9898,1049.90709248
9904,2953.34315955
9905,3036.60466555
9907,1865.28529816
9908,1889.39202048
9910,1971.73145668
9915,1298.66217577
9928,803.673223577
9929,2294.93665647
9931,1075.04031539
9942,1763.64468987
9943,3561.65850545
9947,1908.82894797
9948,976.737440434
9950,3564.52777265
9954,3065.95337822
9956,1212.99752393
9960,1677.83513752
9961,4981.90774741
9967,3701.2740413
9971,6329.37283287
9974,1722.98755081
9979,2297.67733904
9985,3738.05107618
9986,3520.16860872
9996,1152.6292094
9997,1351.74647199
10001,1226.83155182
10004,3313.8890925
10014,6119.00443532
10016,4278.52695107
10022,2632.48070838
10031,3218.51347544
10036,856.133424828
10041,6503.2290004
10045,1515.42764236
10050,1288.09685967
10051,9125.5570249
10053,5283.23216416
10054,3400.84713968
10063,1069.35926089
10064,1334.59545315
10086,1108.77848084
10094,1515.14593588
10095,14346.7671325
10105,1328.2086442
10107,1175.95845162
10109,2244.77629531
10111,1810.91479596
10113,2085.33270658
10115,913.662597197
10118,1571.34919549
10125,2866.44514318
10127,2959.30850774
10131,1672.63879415
10137,2507.05662953
10138,1104.04767192
10140,14826.0746593
10141,3618.52597447
10142,11283.3921565
10151,1448.93728273
10152,7791.07172821
10153,2568.75014979
10154,925.955495457
10163,2274.71548962
10173,10347.332516
10176,7222.85500898
10177,2730.01080713
10183,2256.19540816
10208,1502.74563816
10217,3977.93450338
10219,1857.66827074
10231,2065.37170931
10239,1752.19843647
10240,1827.77428161
10243,1639.47585629
10247,19040.8010718
10255,4327.89319737
10258,2460.70708759
10259,1898.80368373
10260,3258.69315057
10261,7009.40630358
10263,23113.3232737
10268,1968.77827735
10271,2755.04762178
10272,1654.72807385
10279,2417.33132474
10281,3586.75945063
10283,2991.73507158
10299,13768.1069265
10300,2893.51216998
10303,3274.07573547
10307,1350.63286844
10311,934.659755339
10318,4881.26439378
10320,18334.8871263
10334,2377.32605125
10335,2394.09474902
10338,1316.3728927
10342,1406.94007938
10349,1030.94062355
10354,2508.01091724
10358,4396.49484505
10361,5023.41425509
10369,4356.73296703
10370,10456.3297978
10377,1136.27135393
10378,1426.42608512
10380,12366.0465905
10386,1180.62241948
10391,7283.31784161
10393,1132.98877603
10395,5565.85526521
10396,2853.47781191
10399,4293.38456109
10400,2717.78628799
10405,4300.41660905
10414,2013.27297753
10416,1345.47035166
10417,2104.71361613
10418,20251.9259557
10419,1878.63219609
10422,1395.25127072
10426,1205.98187079
10427,12861.3640524
10430,5157.29981688
10431,1106.56427985
10438,5023.48045311
10442,1946.83194094
10446,6890.81495231
10450,7071.7397538
10454,1294.98832663
10458,1747.42605965
10459,1655.3800195
10460,1974.58461733
10473,6129.33213774
10475,2051.02721036
10481,1238.68792946
10484,9433.73757714
10485,17686.4344519
10487,1365.16709253
10489,820.748229251
10493,24485.5844506
10507,3091.20193274
10515,1657.74610947
10519,755.680996567
10523,985.411967504
10527,2564.1337763
10529,861.984860298
10535,2443.14438674
10540,3557.2699401
10542,2014.83387249
10543,4805.24441034
10544,1705.18621135
10545,2324.06473486
10547,1296.63996734
10549,3344.93261474
10565,1627.59163511
10569,1951.61541209
10570,2464.60253147
10572,3817.8510044
10575,1288.79880504
10580,1025.67876135
10582,1467.89853518
10584,1794.01346042
10589,1437.67798843
10592,985.75997541
10598,15058.2044526
10599,3730.54575378
10603,1470.91417621
10608,1407.69428364
10610,1711.89972966
10612,1131.97685764
10615,5225.79280906
10619,1987.6179527
10623,7572.93770094
10627,7911.00625129
10630,9965.75657769
10645,1017.49746304
10664,2812.06760621
10668,1243.15390781
10673,3538.99599251
10675,11694.6407044
10676,1817.00384333
10695,1409.52725779
10697,2750.49903914
10698,19719.9955999
10706,1762.52085945
10712,7108.57067542
10716,2880.38512503
10717,1202.42583471
10721,2480.86236816
10726,1241.10373919
10735,1359.91268524
10736,4136.6601521
10739,1335.04866773
10746,1749.35388663
10752,867.349275823
10753,1541.55173123
10762,2309.00870307
10768,989.434987701
10772,2991.62898958
10782,6859.56937699
10783,11090.8796537
10785,3031.66904731
10786,1009.42054761
10787,3216.02829714
10789,5890.98787933
10793,17426.5761541
10798,1631.57457655
10800,24449.3575376
10802,12862.1680468
10805,4007.80970581
10814,2051.98123957
10818,2546.19262478
10828,14876.0336549
10832,2496.75904339
10836,5105.94279233
10840,5063.97994581
10847,2741.23043703
10850,5821.08741142
10851,2694.42910533
10857,1094.69109098
10860,1292.06699698
10862,1357.82789874
10865,1390.04429994
10869,4068.95373371
10871,2251.83597914
10878,2594.27011193
10880,995.720246568
10881,1386.65762045
10883,3319.50074518
10890,9228.70981107
10893,1976.16143037
10905,1343.22583479
10906,1213.87926773
10907,1365.04152805
10915,2865.76837113
10916,1336.18205217
10922,1168.47083357
10924,21133.647286
10925,2884.04930561
10926,11386.5525124
10927,1974.28761457
10938,26129.1240279
10939,1856.82785925
10941,15053.5082188
10942,1185.75499458
10943,4481.69950971
10946,2474.97316437
10949,892.674672346
10956,19293.5020756
10958,963.222162394
10959,16956.029459
10965,3518.33774889
10971,1008.62344223
10975,8984.77281401
10976,4269.33932502
10977,2561.93214122
10985,20833.7296286
10986,1647.55878773
10990,1467.01476295
10996,1746.44529798
11001,1694.23033778
11009,8338.1759042
11010,18152.0869403
11012,1859.55378079
